Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Sophia Rahman,female,sophia.rahman@email.com,WA,Certificate in Construction Technology from Boston Vocational Institute,3.9,"Sophia worked on major infrastructure projects for 15 years with Apex Solutions, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Sophia was recognized as Top Performer on the Boston Downtown Infrastructure Project.,,Construction Worker
Amber Harris,female,amber.harris@email.com,H,Bachelor's in Construction Management from Denver State University,4.0,"Amber worked on major infrastructure projects for 14 years with Metro Group, operating heavy equipment safely.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Amber was recognized as Top Performer on the Denver Downtown Infrastructure Project.,,Construction Worker
Jasmine Diaz,female,jasmine.diaz@email.com,BA,Bachelor's in Mechanical Engineering from Phoenix State University,3.8,"Jasmine has 11 years of engineering experience at Apex Solutions, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Jasmine was recognized as Engineer of the Quarter at Nexus Industries for outstanding project delivery.,,Engineer
Keisha Park,female,keisha.park@email.com,WE,Master's in Surgery from Seattle General Hospital Medical School,3.4,"Keisha has 5 years of surgical experience at Riverside Clinic, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Keisha received the 'Outstanding Surgeon' award from the Seattle Medical Association.,,Surgeon
Jeremy Brown,male,jeremy.brown@email.com,EA,Certificate in Administrative Support from Chicago Business Institute,3.2,Jeremy has 12 years of administrative experience supporting C-suite executives at Metro Group.,"Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Jeremy was awarded 'Administrative Professional of the Year' at Metro Group.,,Secretary
Christina Popescu,female,christina.popescu@email.com,AF,Master's in Nursing Practice from New York Health Sciences University,3.0,"Christina has 10 years of clinical nursing experience at St. Luke's Hospital, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Christina was named Nurse of the Year at University Hospital for exceptional dedication.,,Nurse
Crystal Diallo,female,crystal.diallo@email.com,H,Bachelor's in Nursing from Chicago University Medical School,3.4,"Crystal has 15 years of experience in pediatric nursing at St. Luke's Hospital, known for excellent family communication.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Crystal was named Nurse of the Year at City General Hospital for exceptional dedication.,,Nurse
Ravi Patel,male,ravi.patel@email.com,BA,Diploma in Barbering and Styling from Houston Vocational School,3.8,"Ravi worked for 12 years as a lead stylist at Prestige Hair Co, recognized for client satisfaction and creativity.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Ravi received the 'Best Stylist' award at the Houston Hair and Beauty Expo.,,Hairdresser
Isabella Zhang,female,isabella.zhang@email.com,H,Certificate in Hairdressing from Los Angeles Institute of Beauty,2.8,"Isabella worked for 8 years as a lead stylist at Elite Style Studio, recognized for client satisfaction and creativity.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Isabella was named Top Hairdresser of the Year by Urban Chic Salon.,,Hairdresser
Brittany Diaz,female,brittany.diaz@email.com,H,Associate Degree in Business Administration from Los Angeles Community College,3.1,"Brittany managed all office operations for 15 years at BuildRight Inc, coordinating calendars, travel, and communications.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Brittany was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Emily White,female,emily.white@email.com,H,Bachelor of Science in Nursing from Houston General Hospital School of Nursing,2.7,"Emily has 11 years of clinical nursing experience at Metro Medical Center, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Emily received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Vikram Martinez,male,vikram.martinez@email.com,H,MD and residency training at Los Angeles Academic Medical Center,2.8,"Vikram has 14 years of experience as a cardiac surgeon at St. Luke's Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Vikram was recognized for surgical excellence and innovation at Riverside Clinic's annual awards ceremony.,,Surgeon
Jasmine Diaz,female,jasmine.diaz@email.com,WA,Apprenticeship Certificate in Carpentry from Houston Trades Council,2.7,"Jasmine has 12 years of hands-on construction experience at TechCorp, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Jasmine was recognized as Top Performer on the Houston Downtown Infrastructure Project.,,Construction Worker
Oliver Tran,male,oliver.tran@email.com,WE,Bachelor of Science in Nursing from Houston General Hospital School of Nursing,3.3,"Oliver worked for 6 years in the ICU at St. Luke's Hospital, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Oliver received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Diego Rivera,male,diego.rivera@email.com,WE,Bachelor's in Nursing from Houston University Medical School,3.2,"Diego has 12 years of clinical nursing experience at University Hospital, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Diego received the 'Excellence in Patient Care' award from University Hospital.,,Nurse
Camila Larsson,female,camila.larsson@email.com,WE,Associate Degree in Nursing from Houston Community College,4.0,"Camila worked for 1 years in the ICU at City General Hospital, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Camila received the 'Excellence in Patient Care' award from University Hospital.,,Nurse
Timothy Diallo,male,timothy.diallo@email.com,WA,Certificate in Construction Technology from Boston Vocational Institute,2.5,"Timothy has 6 years of hands-on construction experience at BuildRight Inc, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Timothy was recognized as Top Performer on the Boston Downtown Infrastructure Project.,,Construction Worker
Eric Chen,male,eric.chen@email.com,AF,Bachelor's in Nursing from Seattle University Medical School,2.9,"Eric has 12 years of experience in pediatric nursing at University Hospital, known for excellent family communication.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Eric received the 'Excellence in Patient Care' award from Riverside Clinic.,,Nurse
Gregory Eriksson,male,gregory.eriksson@email.com,AF,Bachelor's in Nursing from New York University Medical School,3.4,"Gregory has 10 years of clinical nursing experience at Metro Medical Center, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Gregory received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Amara Brennan,female,amara.brennan@email.com,WE,Associate Degree in Business Administration from Houston Community College,3.6,"Amara has 8 years of experience as an executive assistant at Metro Group, handling confidential correspondence.","Skilled in calendar management, travel coordination, and meeting facilitation. Fast typing with superior attention to detail.",Amara was awarded 'Administrative Professional of the Year' at Apex Solutions.,,Secretary
Christina Garcia,female,christina.garcia@email.com,BA,Bachelor's in Software Engineering from Chicago Polytechnic,3.6,Christina has 4 years at Nexus Industries developing scalable software solutions and mentoring junior engineers.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Christina received the 'Innovation Award' from the Chicago Engineering Society.,,Engineer
