Name,Gender,Ethnicity,Job,GPA,Predicted_Fit,Hired
Nozomi Sun,female,EA,Nurse,3.6,average,False
Monique Johnson,female,BA,Surgeon,3.4,bad,False
Pierre Dubois,male,WE,Construction Worker,,very bad,False
Yang Gao,male,EA,Engineer,2.2,very bad,False
Astrid Olsen,female,WE,Surgeon,3.9,very good,True
Patricia Herrera,female,H,Secretary,3.1,average,False
Andrea Adams,male,BA,Nurse,2.6,average,False
Omaru Jalloh,male,AF,Nurse,3.5,good,True
Luisa Torres,female,H,Nurse,3.6,average,False
Aïcha Toure,female,AF,Hairdresser,3.9,very good,True
Yue Hu,female,EA,Engineer,3.0,average,False
Anna Jansen,female,WE,Engineer,2.5,bad,False
Wei Chen,male,EA,Secretary,3.4,good,True
Shaquan Richardson,male,BA,Hairdresser,2.1,very bad,False
Wei Li,male,EA,Engineer,2.5,very bad,False
Nuru Ncube,male,AF,Secretary,3.0,very good,True
Demetrius Hall,male,BA,Secretary,3.5,good,True
Kiara Davis,female,BA,Construction Worker,3.3,bad,False
Tyler Brown,male,WA,Engineer,2.2,very bad,False
Monique Robinson,female,BA,Surgeon,3.9,very good,True
Anna Schmidt,female,WE,Surgeon,3.5,good,True
Meera Patel,female,EA,Surgeon,3.5,average,False
Lara Møller,female,WE,Nurse,1.9,very bad,False
Zoran Horvat,male,WE,Hairdresser,3.3,very good,True
Taro Feng,male,EA,Construction Worker,3.8,very good,True
Malika Kamara,female,AF,Nurse,3.8,good,True
Mauricio Velasco,male,H,Construction Worker,2.2,average,False
Rico Sanchez,male,H,Secretary,2.5,very bad,False
Estefania Pena,female,H,Secretary,3.3,good,True
Eduardo Garcia,male,H,Nurse,3.5,good,True
