Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Eric Lee,male,eric.lee@email.com,BA,Associate Degree in Nursing from Phoenix Community College,2.4,"Eric has 7 years of experience in pediatric nursing at City General Hospital, known for excellent family communication.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Eric received the 'Excellence in Patient Care' award from City General Hospital.,,Nurse
Danielle Coleman,female,danielle.coleman@email.com,EA,MD from Seattle School of Medicine,3.0,"Danielle completed 13 years of residency and surgical practice at St. Luke's Hospital, specializing in orthopedic surgery.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Danielle was recognized for surgical excellence and innovation at Metro Medical Center's annual awards ceremony.,,Surgeon
James Turner,male,james.turner@email.com,BA,PhD in Computer Engineering from Phoenix Institute of Technology,2.6,"James has 5 years of engineering experience at Summit Engineering, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",James was recognized as Engineer of the Quarter at Summit Engineering for outstanding project delivery.,,Engineer
Sofia Patel,female,sofia.patel@email.com,BA,Master's in Surgery from Chicago General Hospital Medical School,4.0,"Sofia completed 3 years of residency and surgical practice at Riverside Clinic, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Sofia received the 'Outstanding Surgeon' award from the Chicago Medical Association.,,Surgeon
Miguel Zhang,male,miguel.zhang@email.com,WA,Master's in Electrical Engineering from New York Tech Institute,4.0,"Miguel has 1 years of engineering experience at TechCorp, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Miguel received the 'Innovation Award' from the New York Engineering Society.,,Engineer
George Martinez,male,george.martinez@email.com,WA,Bachelor's in Mechanical Engineering from Houston State University,3.7,George spent 8 years at TechCorp designing mechanical systems and managing product development cycles.,"Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",George received the 'Innovation Award' from the Houston Engineering Society.,,Engineer
Melissa Lindqvist,female,melissa.lindqvist@email.com,EA,Bachelor's in Construction Management from Miami State University,3.5,Melissa has 4 years of experience in residential and commercial construction at Apex Solutions.,"Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Melissa was recognized as Top Performer on the Miami Downtown Infrastructure Project.,,Construction Worker
Amber Mensah,female,amber.mensah@email.com,WA,MD from Chicago School of Medicine,2.5,"Amber has 3 years of experience as a cardiac surgeon at City General Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Amber received the 'Outstanding Surgeon' award from the Chicago Medical Association.,,Surgeon
Chiara Brown,female,chiara.brown@email.com,H,Master's in Surgery from Miami General Hospital Medical School,2.8,"Chiara has 13 years of experience as a cardiac surgeon at Riverside Clinic, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Chiara was recognized for surgical excellence and innovation at Riverside Clinic's annual awards ceremony.,,Surgeon
Hana Nguyen,female,hana.nguyen@email.com,WE,Associate Degree in Nursing from Denver Community College,3.3,"Hana has 9 years of clinical nursing experience at City General Hospital, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Hana was named Nurse of the Year at St. Luke's Hospital for exceptional dedication.,,Nurse
Christina Harris,female,christina.harris@email.com,EA,Certificate in Construction Technology from Chicago Vocational Institute,2.9,"Christina has 13 years of hands-on construction experience at TechCorp, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Christina was recognized as Top Performer on the Chicago Downtown Infrastructure Project.,,Construction Worker
Megan O'Connor,female,megan.oconnor@email.com,BA,Master's in Electrical Engineering from Seattle Tech Institute,2.5,"Megan has 1 years of engineering experience at Summit Engineering, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Megan received the 'Innovation Award' from the Seattle Engineering Society.,,Engineer
Jennifer Murphy,female,jennifer.murphy@email.com,BA,MD and residency training at Houston Academic Medical Center,2.5,"Jennifer has 13 years of experience as a cardiac surgeon at City General Hospital, with an outstanding patient outcome record.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Jennifer received the 'Outstanding Surgeon' award from the Houston Medical Association.,,Surgeon
Jasmine Murphy,female,jasmine.murphy@email.com,H,MD and residency training at Los Angeles Academic Medical Center,3.9,"Jasmine completed 11 years of residency and surgical practice at Riverside Clinic, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Jasmine was recognized for surgical excellence and innovation at City General Hospital's annual awards ceremony.,,Surgeon
Jennifer Cruz,female,jennifer.cruz@email.com,AF,PhD in Surgical Sciences from Los Angeles Medical University,2.7,"Jennifer has 3 years of surgical experience at University Hospital, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Jennifer received the 'Outstanding Surgeon' award from the Los Angeles Medical Association.,,Surgeon
Jeremy Anderson,male,jeremy.anderson@email.com,BA,Bachelor of Science in Nursing from New York General Hospital School of Nursing,3.4,"Jeremy has 13 years of experience in pediatric nursing at Riverside Clinic, known for excellent family communication.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Jeremy received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Patrick Thompson,male,patrick.thompson@email.com,H,Associate Degree in Cosmetology from Phoenix Beauty College,3.2,"Patrick worked for 14 years as a lead stylist at Trendy Cuts Salon, recognized for client satisfaction and creativity.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Patrick was named Top Hairdresser of the Year by Trendy Cuts Salon.,,Hairdresser
Danielle Okafor,female,danielle.okafor@email.com,BA,PhD in Surgical Sciences from Chicago Medical University,2.7,"Danielle has 10 years of surgical experience at City General Hospital, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Danielle was recognized for surgical excellence and innovation at City General Hospital's annual awards ceremony.,,Surgeon
Zachary Mensah,male,zachary.mensah@email.com,AF,Bachelor's in Mechanical Engineering from New York State University,3.2,"Zachary has 15 years of engineering experience at Nexus Industries, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Zachary received the 'Innovation Award' from the New York Engineering Society.,,Engineer
Ravi Nelson,male,ravi.nelson@email.com,H,Certificate in Construction Technology from New York Vocational Institute,2.8,"Ravi has 6 years of hands-on construction experience at BuildRight Inc, skilled in structural and finishing work.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Ravi received the 'Safety Excellence' award from Apex Solutions for zero-incident project leadership.,,Construction Worker
